642.0000000000,6254.9666666667,6255.1333333333,6249.8000000000,6244.4000000000,6277.9666666667,6303.1333333333,6281.7333333333,6263.4333333333,6261.2000000000,6257.1333333333
643.0000000000,6248.5000000000,6236.6333333333,6243.9666666667,6250.2333333333,6266.9666666667,6286.5666666667,6267.6666666667,6248.7333333333,6252.8666666667,6254.6666666667
644.0000000000,6253.4333333333,6254.0333333333,6252.4000000000,6243.9666666667,6269.1333333333,6294.8333333333,6267.7666666667,6250.9666666667,6256.3333333333,6264.1000000000
645.0000000000,6242.9000000000,6226.0000000000,6235.2333333333,6237.6666666667,6244.1666666667,6281.2000000000,6260.0000000000,6236.1333333333,6241.7000000000,6244.4333333333
646.0000000000,6235.1666666667,6224.2666666667,6234.5333333333,6234.0666666667,6247.3000000000,6278.9666666667,6256.5333333333,6236.0333333333,6238.0333333333,6237.9333333333
647.0000000000,6243.0666666667,6241.2666666667,6240.4666666667,6242.8666666667,6264.2000000000,6286.9666666667,6261.8666666667,6255.4333333333,6247.9666666667,6242.4000000000
648.0000000000,6248.4000000000,6241.3666666667,6245.8333333333,6242.1000000000,6257.4333333333,6288.6333333333,6272.2666666667,6246.2333333333,6252.9333333333,6258.6000000000
649.0000000000,6256.3000000000,6254.0666666667,6254.2333333333,6258.6000000000,6277.3000000000,6306.4666666667,6281.6000000000,6253.2333333333,6269.0333333333,6260.9000000000
650.0000000000,6251.3000000000,6251.0333333333,6252.8333333333,6253.6666666667,6271.0000000000,6288.8333333333,6270.5666666667,6249.4666666667,6260.4666666667,6262.4666666667
651.0000000000,6253.6333333333,6243.6333333333,6251.8666666667,6255.6000000000,6268.5000000000,6302.1000000000,6272.9333333333,6256.6000000000,6257.1666666667,6264.2333333333
652.0000000000,6242.9666666667,6233.1666666667,6234.8333333333,6235.8000000000,6253.5666666667,6288.2333333333,6264.3666666667,6235.9000000000,6246.3000000000,6243.1000000000
653.0000000000,6241.2000000000,6240.8333333333,6235.6333333333,6244.4000000000,6276.0000000000,6322.7333333333,6278.5666666667,6242.5000000000,6245.5000000000,6244.9000000000
654.0000000000,6243.0333333333,6239.8333333333,6239.1666666667,6244.0333333333,6277.2000000000,6330.0000000000,6287.7666666667,6240.8000000000,6245.1000000000,6255.7666666667
655.0000000000,6253.4000000000,6252.4000000000,6250.0000000000,6251.6000000000,6280.1666666667,6325.7666666667,6287.1333333333,6257.9333333333,6259.0666666667,6263.6000000000
656.0000000000,6247.9666666667,6240.9000000000,6231.5000000000,6235.8666666667,6282.5333333333,6353.9000000000,6282.3666666667,6246.7000000000,6245.8000000000,6249.5666666667
657.0000000000,6211.6666666667,6205.6333333333,6207.4333333333,6211.3333333333,6252.0000000000,6306.5333333333,6258.1333333333,6214.4666666667,6221.6333333333,6222.2666666667
658.0000000000,6258.9000000000,6257.4333333333,6252.2000000000,6253.4333333333,6278.1666666667,6317.8666666667,6282.5333333333,6260.4000000000,6259.6666666667,6257.3000000000
659.0000000000,6248.8333333333,6234.7666666667,6244.5666666667,6240.5000000000,6266.0000000000,6300.7000000000,6267.6000000000,6253.0333333333,6244.5333333333,6255.2333333333
660.0000000000,6210.3666666667,6213.3333333333,6213.8333333333,6208.1333333333,6229.1333333333,6265.6333333333,6234.5333333333,6210.5333333333,6216.6333333333,6213.6666666667
661.0000000000,6225.1666666667,6220.6000000000,6222.9333333333,6223.6666666667,6248.2000000000,6278.7333333333,6256.2333333333,6237.2333333333,6229.2000000000,6232.9000000000
662.0000000000,6214.6333333333,6211.7666666667,6208.8000000000,6213.2666666667,6233.9333333333,6259.5666666667,6233.8000000000,6216.7666666667,6214.2666666667,6220.9666666667
663.0000000000,6236.6000000000,6234.0333333333,6238.5666666667,6239.7000000000,6250.6333333333,6287.3333333333,6257.8000000000,6245.3000000000,6241.2333333333,6250.1000000000
664.0000000000,6213.3666666667,6202.1333333333,6209.9000000000,6210.4333333333,6230.1333333333,6261.3333333333,6241.4333333333,6217.2000000000,6217.9666666667,6220.6000000000
665.0000000000,6218.5333333333,6210.9000000000,6207.0000000000,6206.4000000000,6233.8666666667,6254.7000000000,6234.8666666667,6211.3000000000,6221.2333333333,6219.4666666667
666.0000000000,6238.9000000000,6226.0333333333,6223.3000000000,6228.6000000000,6238.8666666667,6268.6666666667,6254.3666666667,6234.6666666667,6235.4000000000,6239.8333333333
667.0000000000,6235.4333333333,6224.0333333333,6225.7666666667,6229.7000000000,6238.1000000000,6279.2000000000,6252.3333333333,6236.6666666667,6234.1666666667,6234.7666666667
668.0000000000,6219.6666666667,6217.2000000000,6213.9000000000,6221.3666666667,6231.8000000000,6261.0333333333,6239.0000000000,6221.4333333333,6226.9000000000,6224.3000000000
669.0000000000,6205.7000000000,6198.6333333333,6196.5666666667,6196.1333333333,6223.5333333333,6244.1333333333,6227.9666666667,6211.2666666667,6209.0333333333,6210.6333333333
670.0000000000,6227.5333333333,6214.3333333333,6221.1000000000,6223.9666666667,6240.2333333333,6271.1000000000,6252.6000000000,6223.0666666667,6218.8000000000,6223.7000000000
671.0000000000,6233.1333333333,6226.0333333333,6219.4000000000,6228.6333333333,6248.1333333333,6282.2000000000,6252.4666666667,6235.7333333333,6234.0333333333,6233.6000000000
672.0000000000,6204.4333333333,6201.0333333333,6204.2666666667,6207.4000000000,6217.9000000000,6257.6000000000,6231.2666666667,6206.8666666667,6215.0000000000,6212.6000000000
673.0000000000,6213.7000000000,6203.5333333333,6212.1000000000,6218.2666666667,6231.7333333333,6256.7333333333,6233.8333333333,6212.0333333333,6212.2000000000,6221.9000000000
674.0000000000,6211.9666666667,6210.8333333333,6210.6333333333,6209.7000000000,6234.8000000000,6269.2000000000,6238.0333333333,6218.1000000000,6212.2666666667,6215.2000000000
675.0000000000,6211.9666666667,6204.4333333333,6203.5333333333,6208.5333333333,6231.4666666667,6258.3333333333,6233.0000000000,6218.4666666667,6217.7666666667,6221.1666666667
676.0000000000,6215.5333333333,6208.8000000000,6211.3666666667,6218.3666666667,6227.7000000000,6267.5000000000,6240.7000000000,6227.8000000000,6222.0000000000,6221.2000000000
677.0000000000,6210.6333333333,6198.6666666667,6200.4333333333,6206.9333333333,6230.2333333333,6267.3666666667,6235.2333333333,6210.6000000000,6213.6666666667,6211.5333333333
678.0000000000,6239.4333333333,6228.2000000000,6232.7333333333,6232.1666666667,6259.6000000000,6284.2666666667,6260.5000000000,6240.6333333333,6240.7666666667,6244.4000000000
679.0000000000,6212.5000000000,6204.8000000000,6203.6666666667,6205.6666666667,6230.2000000000,6261.8666666667,6230.0000000000,6214.2333333333,6221.2666666667,6217.8333333333
680.0000000000,6193.1000000000,6179.2000000000,6183.7000000000,6183.3666666667,6209.8000000000,6234.3000000000,6208.8333333333,6199.0333333333,6191.2666666667,6196.1333333333
681.0000000000,6194.6666666667,6181.8000000000,6183.2666666667,6192.2000000000,6210.7666666667,6248.9333333333,6216.2333333333,6194.1666666667,6192.9000000000,6193.3666666667
682.0000000000,6195.2666666667,6190.7333333333,6186.4666666667,6191.7333333333,6217.7333333333,6249.7333333333,6215.9666666667,6200.2000000000,6203.9333333333,6205.7000000000
683.0000000000,6220.1666666667,6206.1333333333,6213.9666666667,6207.5000000000,6232.3666666667,6257.2333333333,6242.0000000000,6215.4666666667,6211.2000000000,6215.4000000000
684.0000000000,6221.4333333333,6207.9333333333,6213.5333333333,6206.7000000000,6228.9666666667,6273.6000000000,6231.8333333333,6207.6333333333,6214.7000000000,6222.5666666667
685.0000000000,6182.8000000000,6185.4000000000,6186.2000000000,6191.5666666667,6206.3000000000,6227.8333333333,6211.1333333333,6183.5000000000,6192.0666666667,6197.7666666667
686.0000000000,6193.1000000000,6180.4333333333,6190.8666666667,6185.8000000000,6219.5000000000,6236.1000000000,6215.7333333333,6195.0333333333,6199.2666666667,6196.7666666667
687.0000000000,6213.4666666667,6208.1000000000,6208.6333333333,6215.1333333333,6232.9666666667,6271.4000000000,6242.2333333333,6223.2000000000,6221.4000000000,6226.1000000000
688.0000000000,6190.4333333333,6185.1333333333,6181.8666666667,6182.9000000000,6205.4333333333,6238.8000000000,6218.6000000000,6183.1666666667,6183.1333333333,6197.1333333333
689.0000000000,6211.5000000000,6199.0666666667,6202.3333333333,6199.3000000000,6219.6000000000,6245.2333333333,6226.3666666667,6206.1333333333,6212.9333333333,6214.2333333333
690.0000000000,6196.8000000000,6194.9666666667,6205.0666666667,6197.0666666667,6215.7333333333,6235.7333333333,6222.0666666667,6200.5666666667,6204.1333333333,6206.5666666667
691.0000000000,6208.6666666667,6204.9666666667,6209.1666666667,6208.4000000000,6229.3666666667,6246.4333333333,6237.1333333333,6209.3333333333,6206.1333333333,6217.4666666667
692.0000000000,6188.8333333333,6178.5333333333,6169.2000000000,6180.2666666667,6200.9333333333,6216.5666666667,6199.0666666667,6179.8000000000,6188.1666666667,6184.6000000000
693.0000000000,6171.2000000000,6170.2333333333,6168.6333333333,6168.6666666667,6187.3333333333,6217.8000000000,6188.5000000000,6174.4000000000,6174.3666666667,6176.4000000000
694.0000000000,6187.9000000000,6175.6333333333,6183.8666666667,6180.8000000000,6192.7000000000,6222.7666666667,6202.5333333333,6187.5333333333,6190.7000000000,6192.3000000000
695.0000000000,6202.1000000000,6194.1666666667,6196.9000000000,6196.6000000000,6210.2666666667,6240.7666666667,6222.4333333333,6203.1000000000,6207.5000000000,6206.3666666667
696.0000000000,6189.8000000000,6189.3333333333,6180.5666666667,6177.0333333333,6204.2666666667,6232.5666666667,6203.0333333333,6197.1333333333,6193.8666666667,6195.2333333333
697.0000000000,6184.9666666667,6174.8333333333,6172.9000000000,6179.9333333333,6207.1333333333,6233.0666666667,6207.0666666667,6182.1000000000,6179.5333333333,6179.8666666667
698.0000000000,6197.4000000000,6194.3000000000,6192.2000000000,6193.3666666667,6215.5333333333,6244.7666666667,6219.8333333333,6201.4333333333,6200.4666666667,6206.3333333333
699.0000000000,6179.5666666667,6174.3000000000,6178.4333333333,6175.7333333333,6197.2000000000,6227.1666666667,6195.6000000000,6180.8666666667,6187.7666666667,6184.7666666667
700.0000000000,6198.9333333333,6195.5000000000,6201.9000000000,6205.2666666667,6214.4000000000,6244.9666666667,6228.4333333333,6204.5000000000,6206.5000000000,6206.2000000000
701.0000000000,6194.8333333333,6192.0666666667,6191.5666666667,6197.8666666667,6208.8000000000,6233.9000000000,6222.5000000000,6197.4000000000,6202.8000000000,6201.7666666667
702.0000000000,6173.2333333333,6168.4666666667,6172.6666666667,6172.1666666667,6194.1333333333,6222.2333333333,6195.5666666667,6182.2666666667,6180.7666666667,6176.2333333333
703.0000000000,6194.0000000000,6198.9000000000,6195.6333333333,6192.3000000000,6216.1000000000,6239.7000000000,6221.8000000000,6204.7666666667,6208.5666666667,6204.4333333333
704.0000000000,6184.3000000000,6178.0666666667,6176.4000000000,6179.9000000000,6204.8000000000,6227.7000000000,6213.0333333333,6192.5666666667,6184.8666666667,6190.0666666667
705.0000000000,6189.4333333333,6181.2333333333,6186.3000000000,6182.6333333333,6212.2000000000,6276.8666666667,6218.8000000000,6184.9333333333,6182.5666666667,6195.5000000000
706.0000000000,6191.0333333333,6188.9000000000,6181.1000000000,6188.6333333333,6250.4000000000,6493.9333333333,6259.9666666667,6187.7333333333,6194.9666666667,6195.6666666667
707.0000000000,6176.8333333333,6165.2000000000,6169.8000000000,6156.7666666667,6224.0000000000,6420.9333333333,6234.7333333333,6171.6666666667,6166.1333333333,6180.0000000000
708.0000000000,6184.6000000000,6173.4666666667,6176.0000000000,6177.1333333333,6224.3000000000,6365.7333333333,6233.1000000000,6185.8666666667,6183.5333333333,6182.5666666667
709.0000000000,6177.8333333333,6170.8666666667,6170.9666666667,6173.3666666667,6270.0666666667,6676.8333333333,6298.7666666667,6176.6000000000,6183.2333333333,6175.4000000000
710.0000000000,6194.8000000000,6186.2000000000,6192.6333333333,6195.7000000000,6271.4666666667,6578.9000000000,6288.7666666667,6199.4333333333,6202.4000000000,6201.0666666667
711.0000000000,6183.5333333333,6172.1000000000,6175.5333333333,6175.4000000000,6205.0000000000,6268.6333333333,6204.2666666667,6183.2666666667,6175.1666666667,6178.5666666667
712.0000000000,6163.3000000000,6154.0333333333,6161.7000000000,6157.9000000000,6179.9666666667,6209.6333333333,6190.6666666667,6166.4000000000,6161.3666666667,6164.8666666667
713.0000000000,6172.8000000000,6160.6666666667,6167.5000000000,6165.8666666667,6180.5000000000,6212.1333333333,6191.0333333333,6168.6333333333,6170.8666666667,6171.6333333333
714.0000000000,6177.8000000000,6174.5333333333,6174.5666666667,6175.5333333333,6197.0000000000,6221.3000000000,6207.9000000000,6176.9666666667,6192.4000000000,6192.7333333333
715.0000000000,6169.6000000000,6168.7666666667,6171.6666666667,6164.6666666667,6193.9666666667,6214.3666666667,6194.5333333333,6181.1666666667,6185.1666666667,6183.3333333333
716.0000000000,6175.9333333333,6172.2000000000,6163.2666666667,6171.4000000000,6190.1333333333,6210.2666666667,6191.9333333333,6169.3333333333,6176.8000000000,6176.7666666667
717.0000000000,6188.3000000000,6187.0666666667,6180.4000000000,6188.5000000000,6204.1666666667,6234.9333333333,6210.1333333333,6191.6666666667,6192.3000000000,6191.6333333333
718.0000000000,6166.3000000000,6159.8000000000,6162.9333333333,6170.4000000000,6187.0666666667,6212.4666666667,6186.9000000000,6170.7000000000,6177.5000000000,6179.2000000000
719.0000000000,6184.5666666667,6183.9666666667,6178.6666666667,6185.7000000000,6203.2333333333,6237.9333333333,6208.7333333333,6192.7666666667,6189.6000000000,6191.7000000000
720.0000000000,6169.8666666667,6168.9666666667,6163.2000000000,6161.7333333333,6182.0000000000,6215.1666666667,6196.1333333333,6168.7666666667,6173.1000000000,6167.8666666667
721.0000000000,6164.7333333333,6157.1666666667,6160.5333333333,6162.8333333333,6179.4666666667,6205.8000000000,6189.7000000000,6161.0333333333,6168.3666666667,6170.3000000000
722.0000000000,6194.5666666667,6193.6000000000,6195.4333333333,6193.6000000000,6211.9333333333,6235.9333333333,6224.6000000000,6197.8333333333,6202.7333333333,6198.1000000000
723.0000000000,6168.7000000000,6160.0333333333,6164.5333333333,6161.1000000000,6182.0333333333,6207.4000000000,6190.5666666667,6171.6666666667,6173.4666666667,6171.6000000000
724.0000000000,6181.8000000000,6182.7666666667,6176.3666666667,6182.6000000000,6193.7333333333,6224.3000000000,6197.4000000000,6187.1666666667,6182.9333333333,6185.6000000000
725.0000000000,6159.1666666667,6160.2333333333,6160.9333333333,6159.9333333333,6173.0666666667,6207.3000000000,6177.5333333333,6165.2666666667,6168.3666666667,6164.0666666667
726.0000000000,6170.4333333333,6162.1000000000,6157.8333333333,6164.3000000000,6178.5666666667,6216.2666666667,6187.1666666667,6164.1666666667,6173.8666666667,6174.4000000000
727.0000000000,6167.4333333333,6155.7333333333,6165.1000000000,6158.2000000000,6182.0333333333,6198.5333333333,6184.2333333333,6162.3333333333,6163.5666666667,6162.1000000000
728.0000000000,6157.3000000000,6144.6000000000,6154.6000000000,6153.6666666667,6172.9666666667,6192.1666666667,6175.9666666667,6160.5000000000,6157.6000000000,6164.2333333333
729.0000000000,6163.1333333333,6158.6666666667,6159.3000000000,6158.7000000000,6176.5000000000,6198.7333333333,6183.1000000000,6158.3666666667,6164.3333333333,6165.8333333333
730.0000000000,6166.1333333333,6163.4333333333,6163.4000000000,6158.4333333333,6175.6666666667,6205.4000000000,6188.8333333333,6163.9666666667,6174.4000000000,6163.3666666667
731.0000000000,6169.2000000000,6158.0666666667,6161.8333333333,6168.6000000000,6185.3333333333,6202.9000000000,6189.4666666667,6167.4333333333,6168.8333333333,6172.7333333333
732.0000000000,6150.9000000000,6148.5666666667,6146.6333333333,6139.8333333333,6164.5000000000,6186.3666666667,6169.0666666667,6150.4333333333,6151.4000000000,6155.4666666667
733.0000000000,6154.0333333333,6138.0666666667,6151.0333333333,6144.0666666667,6168.5000000000,6191.1333333333,6168.7666666667,6156.5333333333,6160.1000000000,6154.6333333333
734.0000000000,6152.2333333333,6142.8000000000,6150.2000000000,6150.1333333333,6164.7666666667,6196.0333333333,6170.5000000000,6158.8000000000,6159.9333333333,6148.4666666667
735.0000000000,6151.2000000000,6145.1333333333,6146.5333333333,6150.1000000000,6169.7000000000,6193.7000000000,6168.2000000000,6154.9333333333,6152.2000000000,6159.6333333333
736.0000000000,6146.0666666667,6144.8666666667,6146.8666666667,6136.7333333333,6155.8333333333,6184.1000000000,6162.6666666667,6150.6333333333,6146.1000000000,6150.4000000000
737.0000000000,6160.7666666667,6158.3000000000,6160.7333333333,6156.3000000000,6181.3333333333,6210.6333333333,6181.9000000000,6168.6333333333,6165.1666666667,6168.0333333333
738.0000000000,6165.2333333333,6148.7000000000,6154.1333333333,6153.5333333333,6174.2666666667,6213.0666666667,6182.6333333333,6157.9666666667,6155.2000000000,6161.0333333333
739.0000000000,6152.2666666667,6146.7000000000,6148.1666666667,6148.7333333333,6169.2000000000,6197.8000000000,6169.2000000000,6156.3666666667,6151.9000000000,6156.1000000000
740.0000000000,6169.6000000000,6158.3000000000,6162.0666666667,6160.5333333333,6182.4333333333,6210.7000000000,6193.9000000000,6171.7000000000,6169.5666666667,6168.8333333333
741.0000000000,6144.8666666667,6143.6333333333,6146.2000000000,6142.6666666667,6158.7666666667,6183.5666666667,6174.3333333333,6150.4000000000,6157.7666666667,6144.9666666667
742.0000000000,6156.1333333333,6154.0000000000,6151.0666666667,6151.0000000000,6179.6333333333,6199.5333333333,6180.6333333333,6161.8000000000,6168.1333333333,6158.5666666667
743.0000000000,6145.3666666667,6139.5333333333,6148.0666666667,6139.6666666667,6165.5333333333,6190.0666666667,6168.3333333333,6151.4000000000,6154.1000000000,6147.9666666667
744.0000000000,6161.6666666667,6148.4333333333,6151.0333333333,6154.5666666667,6173.3666666667,6193.2333333333,6184.0000000000,6154.3333333333,6156.6333333333,6163.0000000000
745.0000000000,6174.7000000000,6164.2000000000,6172.5333333333,6165.2000000000,6190.9000000000,6224.3666666667,6198.1666666667,6170.2666666667,6171.0333333333,6169.0000000000
746.0000000000,6164.9333333333,6162.3666666667,6156.7666666667,6161.6666666667,6204.6666666667,6256.9666666667,6213.0333333333,6163.2666666667,6162.5666666667,6156.2666666667
747.0000000000,6178.0666666667,6161.6666666667,6173.1333333333,6174.7333333333,6201.1000000000,6242.2333333333,6204.3333333333,6177.2666666667,6176.4333333333,6176.7333333333
748.0000000000,6138.7666666667,6133.3333333333,6142.4000000000,6138.8000000000,6152.5000000000,6175.4000000000,6163.6333333333,6146.2333333333,6142.7666666667,6146.3333333333
749.0000000000,6149.5333333333,6139.7666666667,6144.8666666667,6147.4333333333,6162.9333333333,6191.8333333333,6172.8666666667,6156.1666666667,6151.1333333333,6150.9000000000
750.0000000000,6154.9333333333,6155.8666666667,6156.6333333333,6150.7666666667,6174.8333333333,6194.6333333333,6173.0666666667,6153.1000000000,6158.1000000000,6158.0000000000
751.0000000000,6167.7333333333,6161.3666666667,6167.5333333333,6161.4666666667,6192.1000000000,6215.4666666667,6193.7333333333,6165.6333333333,6171.8333333333,6166.1000000000
752.0000000000,6139.3666666667,6123.4666666667,6135.3333333333,6141.3666666667,6153.2000000000,6178.1333333333,6162.0333333333,6140.0666666667,6137.2666666667,6141.9333333333
753.0000000000,6156.1333333333,6153.3666666667,6146.2333333333,6156.7333333333,6175.0333333333,6192.0666666667,6169.9666666667,6155.2666666667,6154.2333333333,6155.4333333333
754.0000000000,6161.7000000000,6161.8000000000,6152.9666666667,6159.1666666667,6175.9333333333,6202.1333333333,6179.1666666667,6161.1000000000,6166.2666666667,6160.2333333333
755.0000000000,6154.1333333333,6148.1666666667,6144.8333333333,6148.9666666667,6164.5333333333,6187.3000000000,6173.1333333333,6163.7666666667,6153.3666666667,6163.3666666667
756.0000000000,6133.6333333333,6130.1333333333,6120.9000000000,6128.3333333333,6149.5000000000,6169.2666666667,6152.6333333333,6127.4666666667,6133.8333333333,6142.5000000000
757.0000000000,6146.1000000000,6144.9333333333,6144.9333333333,6142.5000000000,6159.1333333333,6193.3666666667,6170.6666666667,6149.7000000000,6152.6000000000,6154.5666666667
758.0000000000,6164.5333333333,6155.7000000000,6159.4666666667,6156.0333333333,6177.6666666667,6206.7000000000,6185.3333333333,6164.4666666667,6168.4666666667,6166.0000000000
759.0000000000,6143.4000000000,6136.5000000000,6140.0666666667,6148.9000000000,6166.2000000000,6185.1666666667,6163.8333333333,6144.2333333333,6143.9000000000,6146.3666666667
760.0000000000,6122.3666666667,6115.5333333333,6113.0333333333,6121.3333333333,6130.8333333333,6155.7666666667,6143.0333333333,6120.0666666667,6126.2666666667,6125.5333333333
761.0000000000,6147.8666666667,6142.5666666667,6147.5333333333,6143.3000000000,6160.9000000000,6192.5666666667,6166.3666666667,6148.3666666667,6152.3333333333,6156.4000000000
762.0000000000,6142.1000000000,6132.7666666667,6128.8000000000,6129.7333333333,6145.1666666667,6178.1333333333,6156.0666666667,6140.4333333333,6132.1000000000,6133.3333333333
763.0000000000,6146.6333333333,6142.5333333333,6136.2666666667,6146.8666666667,6158.3666666667,6192.1000000000,6168.6666666667,6145.5000000000,6156.3000000000,6148.4000000000
764.0000000000,6140.7000000000,6131.6666666667,6135.1666666667,6129.7333333333,6160.6000000000,6178.7333333333,6155.0333333333,6137.1000000000,6137.4666666667,6146.5666666667
765.0000000000,6143.3333333333,6144.2333333333,6143.5666666667,6144.1000000000,6161.5333333333,6185.2333333333,6169.9000000000,6147.9333333333,6151.1000000000,6151.7666666667
766.0000000000,6115.5333333333,6113.7000000000,6120.7000000000,6117.3666666667,6136.6666666667,6161.9666666667,6143.9000000000,6123.2333333333,6124.7333333333,6129.2666666667
767.0000000000,6138.9333333333,6133.9000000000,6132.0333333333,6132.7666666667,6153.3666666667,6187.5333333333,6158.4666666667,6140.5666666667,6140.2000000000,6136.8333333333
768.0000000000,6106.7000000000,6100.8666666667,6106.3000000000,6105.7000000000,6131.1000000000,6155.0666666667,6128.5666666667,6112.0000000000,6121.2000000000,6112.9666666667
769.0000000000,6135.8000000000,6127.8000000000,6128.9666666667,6127.3333333333,6152.4000000000,6179.7000000000,6155.0666666667,6127.3333333333,6138.3333333333,6138.5000000000
770.0000000000,6144.6000000000,6134.4333333333,6136.3666666667,6139.6333333333,6159.1000000000,6181.7333333333,6164.2333333333,6144.7666666667,6149.9333333333,6138.8666666667
771.0000000000,6132.1666666667,6124.5000000000,6122.8000000000,6125.2333333333,6142.0333333333,6170.8333333333,6145.3666666667,6133.4666666667,6135.6000000000,6135.8666666667
772.0000000000,6109.8333333333,6114.6666666667,6104.3333333333,6105.6666666667,6123.6333333333,6161.8666666667,6132.4666666667,6113.4333333333,6113.3666666667,6120.6666666667
773.0000000000,6113.3666666667,6106.2333333333,6113.5000000000,6116.8333333333,6122.9333333333,6158.2666666667,6134.8000000000,6116.5666666667,6112.7666666667,6112.0000000000
774.0000000000,6120.7000000000,6112.2333333333,6111.4666666667,6121.1666666667,6137.6000000000,6165.1000000000,6144.4666666667,6119.3666666667,6127.2333333333,6114.8333333333
775.0000000000,6132.3333333333,6122.6000000000,6124.4000000000,6129.6000000000,6148.8666666667,6181.9000000000,6155.4000000000,6137.4666666667,6133.6333333333,6133.5666666667
776.0000000000,6116.7333333333,6114.6000000000,6120.9666666667,6118.9333333333,6131.2333333333,6160.9333333333,6142.3333333333,6115.9333333333,6117.8666666667,6114.9000000000
777.0000000000,6152.7333333333,6141.5666666667,6146.6000000000,6150.7000000000,6162.9000000000,6193.0333333333,6175.0666666667,6159.7333333333,6148.2666666667,6152.5333333333
778.0000000000,6142.8666666667,6128.5666666667,6136.6666666667,6141.1333333333,6148.4666666667,6176.5666666667,6162.8333333333,6138.7000000000,6139.6666666667,6137.2000000000
779.0000000000,6133.7333333333,6127.7333333333,6127.3000000000,6127.0666666667,6154.1666666667,6180.4000000000,6157.2666666667,6132.7666666667,6133.0000000000,6135.2000000000
780.0000000000,6125.3000000000,6113.8666666667,6117.2666666667,6117.5000000000,6142.0333333333,6163.4333333333,6142.9666666667,6127.4333333333,6126.7333333333,6125.2666666667
781.0000000000,6108.9000000000,6105.5666666667,6105.4666666667,6112.2000000000,6131.2333333333,6146.7666666667,6136.0000000000,6108.7333333333,6120.6666666667,6115.1000000000
782.0000000000,6116.9333333333,6106.9000000000,6118.6666666667,6113.7666666667,6132.1666666667,6152.4333333333,6135.5000000000,6127.0333333333,6120.6000000000,6118.1666666667
783.0000000000,6090.7333333333,6082.0333333333,6082.7333333333,6085.3333333333,6105.9333333333,6127.3333333333,6106.3666666667,6090.1333333333,6081.4000000000,6090.3000000000
784.0000000000,6099.2666666667,6089.0000000000,6099.3333333333,6096.8000000000,6112.5000000000,6144.4333333333,6113.9333333333,6096.1000000000,6104.8333333333,6098.3333333333
785.0000000000,6136.0000000000,6125.6000000000,6126.6000000000,6130.9333333333,6142.8000000000,6168.9666666667,6149.3333333333,6141.0000000000,6140.6000000000,6133.5000000000
786.0000000000,6110.2666666667,6113.3333333333,6110.0333333333,6108.4333333333,6132.9333333333,6151.4333333333,6141.4666666667,6116.9000000000,6126.2666666667,6117.4000000000
787.0000000000,6144.8333333333,6131.3666666667,6135.4333333333,6132.9333333333,6156.9333333333,6180.7000000000,6159.6000000000,6145.4000000000,6145.7333333333,6136.5666666667
788.0000000000,6140.2000000000,6135.3666666667,6129.8000000000,6140.8000000000,6150.4333333333,6175.1666666667,6158.6333333333,6136.1666666667,6142.8333333333,6142.6000000000
789.0000000000,6136.2666666667,6127.6666666667,6123.9000000000,6127.1333333333,6146.3000000000,6176.7000000000,6151.3666666667,6131.5333333333,6131.4000000000,6136.2333333333
790.0000000000,6127.9333333333,6126.3666666667,6132.2000000000,6131.8000000000,6149.4000000000,6181.0000000000,6147.0666666667,6135.1333333333,6140.2000000000,6131.1000000000
791.0000000000,6128.6333333333,6121.4000000000,6121.2000000000,6128.1666666667,6146.7333333333,6179.7666666667,6159.2000000000,6129.5000000000,6133.5000000000,6125.5333333333
792.0000000000,6140.7666666667,6131.7333333333,6141.7333333333,6135.2333333333,6156.2333333333,6184.1666666667,6164.9333333333,6145.3000000000,6141.7000000000,6136.8666666667
793.0000000000,6123.0666666667,6119.0666666667,6113.4333333333,6111.9333333333,6137.9000000000,6159.6666666667,6139.4000000000,6122.5666666667,6127.1333333333,6119.5000000000
794.0000000000,6128.1333333333,6120.3333333333,6124.2000000000,6122.5333333333,6140.1333333333,6167.9000000000,6153.4000000000,6129.4333333333,6130.4333333333,6135.6333333333
795.0000000000,6140.4000000000,6132.9333333333,6136.8666666667,6132.4666666667,6156.6000000000,6181.3000000000,6159.9000000000,6145.3666666667,6142.9000000000,6139.6333333333
796.0000000000,6147.3666666667,6138.0666666667,6149.0000000000,6146.6666666667,6165.0333333333,6192.7000000000,6167.9333333333,6158.7000000000,6150.9333333333,6150.3000000000
797.0000000000,6139.0666666667,6135.7000000000,6139.8666666667,6139.4000000000,6162.6666666667,6187.1333333333,6172.7000000000,6150.2666666667,6149.7333333333,6150.8666666667
798.0000000000,6133.9666666667,6134.5333333333,6129.5000000000,6132.9333333333,6145.2333333333,6176.5333333333,6160.6000000000,6136.2666666667,6136.1333333333,6136.4666666667
799.0000000000,6129.4333333333,6128.2666666667,6125.6000000000,6126.2666666667,6143.2666666667,6173.1000000000,6151.0000000000,6135.2333333333,6133.1000000000,6134.9666666667
800.0000000000,6121.8666666667,6111.1000000000,6123.3333333333,6123.6000000000,6135.8000000000,6160.7666666667,6143.7666666667,6128.9333333333,6125.1000000000,6124.2333333333
801.0000000000,6125.8333333333,6120.1666666667,6123.2000000000,6121.1333333333,6142.6000000000,6176.4333333333,6149.2333333333,6120.0333333333,6124.4666666667,6126.0333333333
